id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22369,0.11525267,0.014292101,0.0024460102,0.00134214,0.0034019076,0.40751317,0.4147338
22370,0.04609644,0.023333339,0.004761419,0.0017460769,0.017661937,0.40065446,0.5017999
22371,0.044594996,0.004153316,0.12550043,0.0107032005,0.028895779,0.20631896,0.40741256
22372,0.00198515,0.46398154,0.0026676026,0.002325873,0.00979152,0.32241964,0.30605185
22373,0.005266245,0.017349493,0.002211198,0.0014631657,0.005816498,0.333678,0.7229787
22374,0.022117991,0.005556724,0.0039185723,0.9020802,0.008141676,0.009963645,0.16991058
22375,0.011489781,0.002979824,0.0034008166,0.76735526,0.008948927,0.014626036,0.22139688
22376,0.001551415,0.002243674,0.92056066,0.0011140864,0.0016575055,0.003482994,0.07354029
22377,0.008578142,0.007671913,0.0023690795,0.0011958452,0.0052700005,0.57022035,0.42409715
22378,0.016039995,0.003313197,0.9062844,0.0011033887,0.0042678434,0.0058940267,0.060476903
22379,0.04485858,0.014049081,0.019316042,0.0012757247,0.01758989,0.33084047,0.49217078
22380,0.22871274,0.0036016996,0.0018838663,0.0020901652,0.011378694,0.3556036,0.3736392
22381,0.0637408,0.039070234,0.038379066,0.0012056615,0.2490035,0.13375601,0.32187033
22382,0.1929635,0.007150971,0.021763947,0.0064747897,0.009537983,0.3682673,0.31932047
22383,0.0018129513,0.37202153,0.0024879884,0.006703739,0.02319585,0.3453579,0.3020734
22384,0.13987315,0.0023929975,0.0019568922,0.021625808,0.0146627175,0.29100415,0.42011434
22385,0.07096688,0.012451195,0.0024161555,0.0012221704,0.0028663476,0.3845197,0.36581853
22386,0.003836992,0.009493969,0.03841307,0.0029058852,0.01649222,0.34814465,0.3854494
22387,0.14423871,0.004513491,0.012901307,0.0011055861,0.011155442,0.15271004,0.6187933
22388,0.04797668,0.005272636,0.0017947323,0.001119918,0.004880174,0.5107988,0.48267567
22389,0.0071928077,0.0018114253,0.92091566,0.0011140864,0.0026036385,0.0030759603,0.09436266
22390,0.08504957,0.008773675,0.0044696,0.0011087159,0.0063345386,0.12878916,0.60154545
22391,0.002798496,0.0018252792,0.9340006,0.0011707692,0.0015426964,0.0029171172,0.0759666
22392,0.033527475,0.002989051,0.0057973075,0.84381163,0.011362812,0.022347584,0.21356107
22393,0.28080237,0.045394126,0.010282151,0.0011055861,0.018769061,0.28718278,0.2889859
22394,0.17298262,0.005635623,0.0020012865,0.0013545023,0.010018814,0.07907564,0.63721246
22395,0.0018458291,0.054501116,0.17073429,0.0011967078,0.005801938,0.25087348,0.38585028
22396,0.07513819,0.032171704,0.027749902,0.0011065861,0.14717117,0.22285923,0.4228976
22397,0.02738355,0.37731633,0.0021455768,0.0014926085,0.0041112136,0.41578075,0.25404996
22398,0.011538956,0.0031913454,0.0038474717,0.83384895,0.01353178,0.03387646,0.20289893
22399,0.06023182,0.0061832364,0.11725334,0.0011846613,0.006540349,0.04829042,0.59063005
22400,0.013998493,0.009038733,0.33229867,0.0011115518,0.012459096,0.11147016,0.34924495
22401,0.013507537,0.002750549,0.003343261,0.84241486,0.007840933,0.015681803,0.19929613
22402,0.10761244,0.002415065,0.039060622,0.005185372,0.020910695,0.14649872,0.39541206
22403,0.38510153,0.0090782875,0.019247275,0.0012164082,0.02833411,0.24892706,0.29928893
22404,0.08798837,0.022006948,0.030322246,0.0014701386,0.25938287,0.15896176,0.41416258
22405,0.0055698617,0.0028713087,0.005244421,0.0019839846,0.0040249336,0.13856322,0.81515807
22406,0.0018403421,0.15245655,0.31328294,0.0013254206,0.010818173,0.17953731,0.34773436
22407,0.058040492,0.010229229,0.0025175523,0.0012733678,0.0032474622,0.48393324,0.36455777
22408,0.0013946819,0.0019518296,0.950537,0.0011033887,0.0013975032,0.0032386775,0.042054366
22409,0.002015578,0.12701033,0.17104173,0.0015828671,0.0069592698,0.24061382,0.36101967
22410,0.17493764,0.0034425603,0.002261639,0.0011931418,0.01378825,0.34498253,0.41855294
22411,0.003224571,0.017808592,0.004573447,0.005222,0.030772647,0.26798403,0.69403905
22412,0.0091517,0.002881448,0.0019449216,0.001450108,0.00497753,0.7214321,0.23999447
22413,0.048103157,0.008287416,0.045030035,0.0012193345,0.022146527,0.33289543,0.45107123
22414,0.017604537,0.003923064,0.053803317,0.007060291,0.02189339,0.39155015,0.35048354
22415,0.14612596,0.0103632165,0.013566539,0.013129208,0.38808852,0.08870744,0.37082583
22416,0.33834413,0.020948133,0.0025540092,0.0011055861,0.005718259,0.21012962,0.4203077
22417,0.10518572,0.011304115,0.0022662997,0.0017304989,0.0027358776,0.5187841,0.29935232
22418,0.0118963765,0.516579,0.0022179806,0.0013871685,0.019739361,0.25847208,0.3369478
22419,0.0025766764,0.023241855,0.065155916,0.00761319,0.009229572,0.34957397,0.4113354
22420,0.009033789,0.005657944,0.0054083928,0.8280812,0.0077778674,0.033107966,0.22229576
22421,0.06169804,0.017876662,0.0019438149,0.0013575637,0.007349482,0.4515829,0.39780885
22422,0.013744583,0.0027815306,0.83089817,0.0011707692,0.00558754,0.0056317686,0.103099406
22423,0.15223974,0.008247331,0.015654689,0.003370946,0.443184,0.0798516,0.39930958
22424,0.005081382,0.018492308,0.006740678,0.10474162,0.018785296,0.15061949,0.53145534
22425,0.15675119,0.0030043044,0.002251799,0.0012453764,0.0035119723,0.5575314,0.32418486
22426,0.09924749,0.008925659,0.0022066473,0.0013840694,0.03725128,0.47086024,0.3291366
22427,0.017981132,0.00363354,0.7111549,0.010239802,0.012880003,0.09499784,0.3994437
22428,0.003681077,0.05119551,0.05153348,0.0013180865,0.021557776,0.2735936,0.45859385
22429,0.19856805,0.0035981422,0.0019259051,0.0014034449,0.014605248,0.38180682,0.43047997
22430,0.0018069724,0.7311542,0.0026093868,0.0015435494,0.005717733,0.114887424,0.2595889
22431,0.06870276,0.008539033,0.04364512,0.002418186,0.024988823,0.37450433,0.34466165
22432,0.0071338736,0.0031728335,0.0044237114,0.81856745,0.0076954067,0.011113971,0.16297252
22433,0.19087818,0.0058265296,0.002586371,0.0011055861,0.0047301175,0.447446,0.40725172
22434,0.24920394,0.013850941,0.0020876494,0.0016800858,0.0043660845,0.19257462,0.53907186
22435,0.001620282,0.0023267881,0.92350847,0.0011033887,0.0014322167,0.005078548,0.089678265
22436,0.0016331008,0.0038202223,0.7508354,0.0011140864,0.0017565798,0.0077714124,0.13903789
22437,0.006746041,0.0141099915,0.0022255415,0.0011393896,0.00465757,0.48292828,0.3727705
22438,0.18813542,0.0021604553,0.0085282205,0.0053687603,0.019205218,0.10285409,0.59013426
22439,0.001371285,0.0019996196,0.9466633,0.0011033887,0.0013533984,0.0031293302,0.059977345
22440,0.0015117422,0.009990114,0.8872049,0.0011033887,0.001739813,0.005617492,0.09165587
22441,0.5720099,0.0041570705,0.009982825,0.0011023916,0.03774159,0.07090258,0.29470998
22442,0.001387413,0.002467113,0.94020915,0.0016029662,0.001352626,0.006139567,0.061380703
22443,0.020192059,0.047135614,0.0330455,0.0013003746,0.01715622,0.28685847,0.4460936
22444,0.21866909,0.0039241076,0.0020358854,0.0011690647,0.0052682813,0.2710848,0.37006068
22445,0.002498403,0.0017017607,0.92837316,0.0011707692,0.0019492769,0.0029133374,0.07891181
22446,0.15596145,0.0050356886,0.0020046702,0.001713071,0.04430532,0.23285979,0.49429107
22447,0.034121055,0.009314834,0.023732658,0.0028267924,0.050546825,0.339847,0.44959435
22448,0.050234675,0.0073848125,0.002087113,0.0013442233,0.005041863,0.6206913,0.2954169
22449,0.1537363,0.0027178454,0.001854193,0.0013697272,0.0032870516,0.65741944,0.24056955
22450,0.029932577,0.006317037,0.060094744,0.002030844,0.010098116,0.39076775,0.40726697
22451,0.0016076374,0.0018087588,0.94403666,0.0011511851,0.0015096198,0.0042648674,0.05915017
22452,0.40167576,0.012064869,0.002926327,0.0013240321,0.010317396,0.16849189,0.35575587
22453,0.0016461093,0.0020755671,0.9357536,0.0011626995,0.0015952878,0.0042733424,0.055148713
22454,0.25835055,0.008739223,0.0020737841,0.0015825048,0.009533831,0.23639481,0.38320124
22455,0.0021778885,0.041582894,0.011522831,0.0016340798,0.027783345,0.22439858,0.5046131
22456,0.16053444,0.026316024,0.0019037467,0.0011578972,0.0028373662,0.37181187,0.36693382
22457,0.00524363,0.019856669,0.0022902677,0.0020983296,0.0039864844,0.26018,0.69211245
22458,0.28689983,0.0038444663,0.00708487,0.0011059485,0.011221597,0.110333286,0.52202725
22459,0.0015141288,0.0020511134,0.9417923,0.0011033887,0.0014060088,0.0032184892,0.05522936
22460,0.25632662,0.0055675483,0.0036995453,0.0012012802,0.02309703,0.12351751,0.5491547
22461,0.17744261,0.0049884054,0.0021630733,0.003510274,0.04198426,0.31028938,0.44668096
22462,0.08011647,0.0042884564,0.0023718984,0.0015501472,0.014126711,0.653737,0.24320242
22463,0.0013853605,0.0019143678,0.9409631,0.0011033887,0.0013898965,0.0034101494,0.04670227
22464,0.0018703903,0.34792367,0.0037087079,0.0057904846,0.007598707,0.21382245,0.32812342
22465,0.502874,0.011788559,0.0053918557,0.0011059485,0.032482862,0.10515542,0.4259819
22466,0.018705718,0.0039374116,0.0021188073,0.0016623123,0.0038340073,0.66748613,0.29682216
22467,0.0023127242,0.035131905,0.06312348,0.0029509584,0.007926062,0.35130522,0.40329194
22468,0.0017874074,0.021785917,0.71709555,0.0014315493,0.0024350851,0.03190724,0.19126534
22469,0.3124979,0.02958355,0.02916158,0.0011065861,0.057393197,0.18075705,0.2922507
22470,0.27148077,0.010343078,0.0132265175,0.0014496641,0.023698103,0.14931522,0.5913435
22471,0.16054495,0.014133153,0.0021297156,0.0011059485,0.008834436,0.27505338,0.50096005
22472,0.008315315,0.0027423538,0.0033053192,0.828188,0.0134880375,0.013762778,0.16663629
22473,0.0020796997,0.045667525,0.3300304,0.0011638995,0.0054234364,0.25947395,0.39172876
22474,0.013359831,0.28605655,0.002624507,0.0014738308,0.0053383745,0.4356938,0.2793452
22475,0.09930437,0.014430657,0.016985651,0.0012187288,0.021771532,0.38192707,0.35376066
22476,0.023391468,0.023372196,0.034434445,0.0011402718,0.025173638,0.33438638,0.44887522
22477,0.0045227497,0.1387816,0.0021235198,0.0011055861,0.010979747,0.34593835,0.44688943
22478,0.0015196305,0.0020424372,0.9264569,0.0011033887,0.0014041527,0.0044912533,0.06396113
22479,0.0015297236,0.0018015845,0.9403979,0.0011033887,0.0013759094,0.0052274778,0.057261348
22480,0.0147007955,0.039376155,0.0036909184,0.01729717,0.012087612,0.29737553,0.54481304
22481,0.0020229637,0.012249805,0.4737804,0.0013554333,0.0053097694,0.11328245,0.21717618
22482,0.054409925,0.0027407645,0.0023012967,0.163701,0.021559758,0.16838294,0.51357996
22483,0.42503896,0.011348139,0.017601265,0.001147483,0.023406986,0.16340765,0.28167748
22484,0.012874875,0.00583021,0.0018826321,0.0012514562,0.005427834,0.5224418,0.34897727
22485,0.0057321647,0.008654555,0.72726053,0.0015498912,0.0035089632,0.028427713,0.3770478
22486,0.06520733,0.08142977,0.0053915232,0.0011130796,0.004586469,0.25184193,0.32273662
22487,0.002748716,0.101829275,0.047778722,0.0020137364,0.006347108,0.3036278,0.37915674
22488,0.0016431708,0.0018728427,0.9452838,0.0011707692,0.0012665687,0.0028959173,0.056960825
22489,0.012311914,0.046815977,0.023767496,0.0015949166,0.034515038,0.3822337,0.5296602
22490,0.001494202,0.0019414093,0.93738735,0.0011033887,0.0013533984,0.0037213322,0.05463553
22491,0.16531293,0.0022480653,0.003681042,0.0017972438,0.016871033,0.35428804,0.39071053
22492,0.056046136,0.009565591,0.021197729,0.0026331185,0.036579303,0.43699986,0.32534513
22493,0.00229187,0.22756217,0.007294186,0.0018893229,0.008929647,0.24950337,0.62408876
22494,0.0032424417,0.29767302,0.0020516934,0.0048682787,0.0083883945,0.29184,0.33817577
22495,0.11038528,0.22967373,0.0024597931,0.0031282518,0.016928224,0.32509646,0.29058206
22496,0.04585773,0.012714039,0.01589531,0.0011068175,0.008119193,0.1604395,0.6420489
22497,0.0025436506,0.03196206,0.011720098,0.0015947593,0.015187858,0.42109844,0.42047477
22498,0.034733195,0.02025383,0.008114781,0.007371214,0.12091124,0.19729243,0.43113387
22499,0.0064701964,0.004076086,0.0035013366,0.83134085,0.0069154636,0.013186716,0.19492996
22500,0.114211895,0.006137447,0.0018421797,0.001250029,0.003398251,0.4364393,0.34834605
22501,0.068112224,0.018273395,0.001991409,0.001888911,0.015542422,0.41523504,0.41930908
22502,0.25439113,0.01122231,0.021810358,0.0013676136,0.022900224,0.19161415,0.35332474
22503,0.27671131,0.00339226,0.002003299,0.0013108242,0.013829602,0.40383592,0.3238002
22504,0.0014820788,0.0016999268,0.94855493,0.0011707692,0.0012656341,0.0028891126,0.06755973
22505,0.0056867534,0.55446935,0.004515917,0.0011332165,0.015099538,0.2927288,0.32365042
22506,0.059163358,0.028159942,0.08494208,0.001890367,0.010419189,0.26360214,0.37251273
22507,0.0015157554,0.0022825208,0.9338447,0.0011033887,0.0013106194,0.0030995747,0.061861787
22508,0.001868761,0.010246691,0.00274577,0.0014239203,0.0051566823,0.58206284,0.38701293
22509,0.0028681974,0.0042145913,0.8256169,0.0011033887,0.00165118,0.016743463,0.19503453
22510,0.19709647,0.041287925,0.005477983,0.001102753,0.08528034,0.14013325,0.35740057
22511,0.010582943,0.0026055013,0.0033511862,0.79612905,0.0071410174,0.018881096,0.1628461
22512,0.021901395,0.010301122,0.013402985,0.019989908,0.025287682,0.46164045,0.3808227
22513,0.001937695,0.0039227656,0.5331778,0.001204665,0.0033926906,0.014542008,0.43249547
22514,0.009784001,0.0066161826,0.0019270667,0.0015105596,0.0074341414,0.6260599,0.24115099
22515,0.019389398,0.11959187,0.008685756,0.0030393258,0.0123423,0.2522226,0.5442718
22516,0.001728435,0.007853522,0.8368397,0.0011033887,0.001550627,0.01642824,0.1201107
22517,0.099572234,0.002929558,0.0018156214,0.0012503267,0.004995096,0.5605194,0.36459598
22518,0.0852596,0.0027408923,0.020158486,0.0020356218,0.018776597,0.4681313,0.37810045
22519,0.036527622,0.07026921,0.0022734702,0.0014995085,0.0088300565,0.53371936,0.28075784
22520,0.018652042,0.001865417,0.9338977,0.0011033887,0.0028055178,0.003702337,0.08483175
22521,0.04488764,0.14832094,0.05249691,0.0011076012,0.113996394,0.19492716,0.26554012
22522,0.04007237,0.097555675,0.005913429,0.0013730865,0.028031845,0.20857306,0.3821932
22523,0.0027486675,0.48600474,0.0046681506,0.0013745433,0.008014405,0.33541778,0.30579668
22524,0.093109354,0.022588821,0.008056277,0.0011023916,0.20019464,0.061490227,0.59615856
22525,0.008397164,0.45918143,0.0057174135,0.0021412096,0.012682779,0.16970204,0.33086395
22526,0.0025697495,0.0017421136,0.9446057,0.0011707692,0.0019985293,0.0029368948,0.054158654
22527,0.001494007,0.0018325915,0.94093525,0.0011033887,0.0013502506,0.0031606758,0.05764361
22528,0.0019030265,0.0100055095,0.0020188908,0.0014196436,0.0045649325,0.6169427,0.37547195
22529,0.0032550802,0.2910255,0.01319504,0.0023725587,0.010597088,0.32569042,0.5209263
22530,0.0028346935,0.002095178,0.9454284,0.0011707692,0.0019204636,0.0030909893,0.052658364
22531,0.0037579602,0.006667197,0.0020442458,0.0011367644,0.0049724244,0.43950754,0.4986919
22532,0.17270298,0.003357719,0.0019138186,0.0013208067,0.0038271025,0.5861318,0.2567925
22533,0.037379406,0.00855914,0.0020850543,0.0016327018,0.003379494,0.5622969,0.3475668
22534,0.0024006686,0.002456877,0.9455354,0.0011707692,0.0019741622,0.003049706,0.06419963
22535,0.13969208,0.0034783613,0.0044105947,0.0067872917,0.024023483,0.18450175,0.65724653
22536,0.017782938,0.30681056,0.0024306248,0.0072541637,0.012654471,0.25272653,0.34094146
22537,0.1514547,0.008568415,0.0020044614,0.0015603802,0.0041023595,0.5355259,0.3562258
22538,0.032712694,0.0075930455,0.0021695667,0.0015090543,0.0067781312,0.6571147,0.28165427
22539,0.0021534539,0.07574829,0.056513816,0.004499642,0.006466819,0.20817433,0.617113
22540,0.1041288,0.009009851,0.0051352507,0.0017454446,0.060289487,0.2261216,0.5098127
22541,0.0036499402,0.65282583,0.00206146,0.0024551933,0.0031241775,0.16479596,0.2352444
22542,0.005783725,0.22641811,0.0022328906,0.0016897466,0.0072004013,0.31519866,0.39812678
22543,0.0055834292,0.025355203,0.03973172,0.00650094,0.019948142,0.31625083,0.46815598
22544,0.0065318807,0.0062529524,0.88568556,0.0011367536,0.0064756335,0.0056700152,0.1552968
22545,0.0046215025,0.012823659,0.0024126044,0.0013498707,0.0035202121,0.18337657,0.78751796
22546,0.33884013,0.004642833,0.0024207826,0.0013325524,0.005435544,0.16427715,0.48376122
22547,0.001784591,0.049433425,0.0024826417,0.004870296,0.009976178,0.4014235,0.44678423
22548,0.0019178194,0.040998887,0.011478256,0.049056627,0.0072027193,0.28670904,0.36303475
22549,0.0020140104,0.003993505,0.82854944,0.0011707692,0.002213891,0.006737812,0.17141448
22550,0.34600258,0.04819022,0.0047974796,0.0012020213,0.031206768,0.1383396,0.38902405
22551,0.072636865,0.010432118,0.030578582,0.0070672375,0.16866462,0.28488025,0.3460938
22552,0.037721448,0.35164866,0.028854996,0.0011068175,0.033472143,0.048431367,0.30866867
22553,0.080500595,0.007895393,0.003434376,0.03192719,0.042059556,0.21754052,0.42550907
22554,0.041120782,0.012632447,0.002237571,0.0012788671,0.008232508,0.6707947,0.3166698
22555,0.0022132085,0.007321922,0.25721464,0.0037281534,0.00585236,0.1669501,0.3353998
22556,0.0065322495,0.024513079,0.023964243,0.0018412243,0.00417067,0.4396864,0.41222113
22557,0.07962325,0.03198946,0.016785365,0.0013124051,0.020804407,0.46830568,0.332462
22558,0.024114002,0.1493466,0.0021823894,0.051948134,0.008661852,0.15006828,0.44396064
22559,0.021900732,0.0028039145,0.0042532235,0.7912899,0.007811323,0.011661356,0.19513789
22560,0.0021377658,0.024145039,0.09378398,0.006969397,0.00787478,0.3045477,0.40777776
22561,0.035166893,0.030055316,0.02518912,0.0012791235,0.030821702,0.38730493,0.46037945
22562,0.33162144,0.011092286,0.0040843654,0.0011055861,0.07815612,0.20136252,0.38537794
22563,0.002842477,0.02576585,0.09801196,0.0031111727,0.008082365,0.36103293,0.3915758
22564,0.06705086,0.10482159,0.005999147,0.0011567804,0.027905043,0.31236112,0.33214122
22565,0.0015095371,0.0024259447,0.9262981,0.0011033887,0.001313343,0.0035230904,0.06538407
22566,0.0013795294,0.0022128737,0.93449444,0.0011033887,0.0013985283,0.003306559,0.048278447
22567,0.0017413599,0.072164536,0.1253885,0.0011486405,0.0043445225,0.25144437,0.43732432
22568,0.013293062,0.02080857,0.02101483,0.0011378548,0.0060259346,0.38354298,0.4566788
22569,0.0022185768,0.018769706,0.002283294,0.0011070695,0.0031960253,0.60134906,0.33649296
22570,0.13983296,0.003759596,0.0048639057,0.0018047842,0.0058150394,0.54461825,0.284299
22571,0.06692207,0.0040672026,0.00219103,0.005373771,0.01402297,0.46949288,0.41557148
22572,0.07489855,0.5201712,0.004483487,0.0020046874,0.03236249,0.12698938,0.27260613
22573,0.026886573,0.0032398768,0.05209115,0.036523942,0.03690127,0.23521684,0.496046
22574,0.0020204603,0.028363548,0.101183094,0.0024205258,0.0077995276,0.3368724,0.43942317
22575,0.0035207525,0.03519818,0.03481994,0.002624627,0.007312249,0.36234936,0.444353
22576,0.04930248,0.0056624985,0.0034459778,0.8965598,0.014582524,0.013981239,0.24108651
22577,0.02409173,0.012094219,0.001979568,0.003027812,0.006711469,0.54151446,0.34297514
22578,0.03290573,0.007763985,0.0021932789,0.0014176051,0.004429099,0.5787023,0.3126102
22579,0.072443515,0.019118804,0.048331834,0.010147932,0.03743318,0.30830058,0.30179703
22580,0.12106424,0.13293906,0.0028062607,0.0016873707,0.0050351317,0.26976308,0.24681714
22581,0.16082723,0.010069803,0.031915057,0.0013184821,0.19013274,0.1946226,0.48489192
22582,0.17046106,0.27972373,0.006431554,0.0011175505,0.097658746,0.13353044,0.31772792
