id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22865,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22866,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22867,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22868,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22869,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22870,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22871,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22872,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22873,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22874,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22875,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22876,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22877,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22878,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22879,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22880,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22881,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22882,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22883,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22884,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22885,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22886,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22887,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22888,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22889,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22890,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22891,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22892,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22893,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22894,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22895,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22896,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22897,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22898,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22899,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22900,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22901,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22902,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22903,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22904,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22905,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22906,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22907,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22908,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22909,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22910,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22911,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22912,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22913,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22914,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22915,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22916,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22917,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22918,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22919,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22920,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22921,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22922,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22923,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22924,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22925,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22926,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22927,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22928,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22929,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22930,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22931,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22932,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22933,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22934,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22935,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22936,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22937,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22938,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22939,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22940,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22941,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22942,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22943,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22944,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22945,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22946,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22947,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22948,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22949,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22950,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22951,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22952,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22953,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22954,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22955,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22956,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22957,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22958,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22959,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22960,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22961,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22962,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22963,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22964,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22965,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22966,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22967,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22968,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22969,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22970,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22971,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22972,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22973,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22974,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22975,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22976,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22977,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22978,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22979,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22980,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22981,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22982,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22983,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22984,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22985,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22986,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22987,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22988,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22989,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22990,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22991,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22992,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22993,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22994,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22995,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22996,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22997,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22998,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22999,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23000,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23001,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23002,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23003,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23004,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23005,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23006,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23007,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23008,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23009,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23010,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23011,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23012,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23013,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23014,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23015,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23016,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23017,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23018,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23019,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23020,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23021,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23022,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23023,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23024,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23025,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23026,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23027,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23028,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23029,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23030,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23031,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23032,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23033,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23034,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23035,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23036,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23037,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23038,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23039,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23040,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23041,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23042,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23043,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23044,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23045,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23046,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23047,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23048,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23049,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23050,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23051,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23052,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23053,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23054,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23055,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23056,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23057,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23058,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23059,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23060,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23061,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23062,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23063,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23064,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23065,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23066,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23067,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23068,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23069,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23070,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23071,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23072,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23073,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23074,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23075,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23076,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23077,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23078,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23079,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23080,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23081,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23082,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23083,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23084,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23085,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23086,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23087,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23088,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23089,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23090,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23091,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23092,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23093,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23094,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23095,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23096,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23097,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23098,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23099,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23100,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23101,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23102,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23103,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23104,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23105,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23106,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23107,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23108,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23109,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23110,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23111,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23112,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23113,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23114,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23115,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23116,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23117,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23118,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23119,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23120,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23121,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23122,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23123,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23124,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23125,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23126,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23127,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23128,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23129,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23130,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23131,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23132,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23133,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23134,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23135,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23136,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23137,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23138,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23139,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23140,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23141,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23142,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23143,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23144,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23145,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23146,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23147,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23148,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23149,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23150,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23151,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23152,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23153,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23154,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23155,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23156,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23157,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23158,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23159,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23160,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23161,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23162,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23163,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23164,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23165,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23166,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23167,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23168,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23169,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23170,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23171,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23172,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23173,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23174,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23175,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23176,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23177,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23178,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23179,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23180,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23181,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23182,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23183,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23184,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23185,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23186,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23187,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23188,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23189,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23190,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23191,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23192,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23193,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23194,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23195,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23196,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23197,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23198,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23199,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23200,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23201,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23202,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23203,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23204,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23205,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23206,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23207,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23208,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23209,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23210,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23211,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23212,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23213,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23214,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23215,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23216,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23217,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23218,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23219,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23220,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23221,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23222,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23223,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23224,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23225,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23226,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23227,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23228,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23229,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23230,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23231,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23232,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23233,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23234,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23235,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23236,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23237,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23238,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23239,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23240,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23241,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23242,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23243,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23244,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23245,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23246,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23247,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23248,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23249,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23250,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23251,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23252,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23253,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23254,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23255,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23256,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23257,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23258,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23259,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23260,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23261,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23262,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23263,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23264,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23265,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23266,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23267,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23268,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23269,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23270,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23271,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23272,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23273,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23274,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23275,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23276,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23277,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23278,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23279,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23280,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23281,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23282,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23283,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23284,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23285,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23286,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23287,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23288,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23289,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23290,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23291,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23292,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23293,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23294,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23295,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23296,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23297,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23298,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23299,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23300,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23301,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23302,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23303,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23304,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23305,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23306,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23307,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23308,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23309,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23310,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23311,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23312,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23313,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23314,0.5,0.5,0.5,0.5,0.5,0.5,0.5
